url,label
baseballnumbers-diamondfutures.blogspot.com/2010/01/team-12-kansas-city-royals.html,legitimate
autoevolution.com/ford/f-150-super-cab/,legitimate
articles.sfgate.com/2005-09-29/bay-area/17390096_1_rep-ron-dellums-la-fuente-mayor-next-year,legitimate
www.securybradesco.net/Bradesco/?Id=wwwss.bradesco.com.br/scripts/ib2k1.dll/LOGIN,legitimate
manta.com/c/mm78fhf/america-first-federal-credit-union,legitimate
grs-radovljica.si/grs/reportaze/view/pregled,legitimate
http://telegraf.com.ua/sport-cat/futbol/1887461-roberto-karlos-zagovoril-o-fenerbahche.html,legitimate
tomorrowisyet2come.blogspot.com/,legitimate
modelrailwaysdirect.co.uk/Hornby-R180-Viaduct/,legitimate
colindevlin.blogspot.com/,legitimate
asianbite.com/search.asp?q=kamenashi%20kazuya%20scandal,legitimate
dancedesire.com.au/,legitimate
jazzallthat.blogspot.com/2010/01/paul-bley-trio-my-standard.html,legitimate
starchinesedrama.blogspot.com/2010/04/angela-tong.html,legitimate
arthatesyou.blogspot.com/2011/08/interview-w-shawn-drover-of-megadeth.html,legitimate
osuartsinitiative.blogspot.com/,legitimate
baseballinwartime.com/player_biographies/oneill_harry.htm,legitimate
manta.com/c/mm7jsbh/the-1906-house,legitimate
jobsinlosangelescounty.com/,legitimate
ezine.kungfumagazine.com/forum/showthread.php?t=48947&page=8,legitimate
architecture.about.com/od/skyscrapers/ig/World-s-Tallest-Buildings/Taipei-101-Tower-.htm,legitimate
'www.ccswy.com/css/?amp;amp;app=com-d3&amp;us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex',legitimate
articles.sfgate.com/2009-02-02/bay-area/17188208_1_caltrans-bart-s-transbay-tube-alameda-county,legitimate
washingtontimes.com/news/2009/jul/01/population-increases-older-us-cities/,legitimate
forum.poland.com/lofiversion/index.php/t1287.html,legitimate
fbs.admin.utah.edu/,legitimate
avbrasilbalneariocamboriu.blogspot.com/,legitimate
metacafe.com/watch/an-2FCp42JYmhtbJ/deliver_us_from_eva_2003_eva_and_ray_have_sex_part_3/,legitimate
journeytooz09.blogspot.com/,legitimate
biography-center.com/biographies/19062-Keough_Matt.html,legitimate
thefreedictionary.com/Hindi+films,legitimate
songsterr.com/a/wsa/claude-dubois-si-dieu-existe-guitar-tab-s32569t0,legitimate
footballcardgallery.com/1961+Fleer/62/Monty-Stickles/,legitimate
richnye.com/,legitimate
anglicansamizdat.net/wordpress/diocese-of-montreal/new-dean-installed-in-diocese-of-montreal%e2%80%99s-christ-church-cathedral/,legitimate
eastsideboxing.com/news.php?p=29345&more=1,legitimate
view-from-over-here.blogspot.com/2008/01/playboy-playmates-1990-2007.html,legitimate
metacafe.com/watch/cb-T0bwHgAQYRueP93vHroAzVfpTd2WWzy2/two_and_a_half_men_frodos_headshots_season_9_episode_9/,legitimate
elizabethhuebert.blogspot.com/,legitimate
lyricsmania.com/set_fire_to_flames_lyrics.html,legitimate
bioguide.congress.gov/scripts/biodisplay.pl?index=H000673,legitimate
newsargus.com/obituaries/archives/2011/01/05/donald_anthony_tony_temple/,legitimate
angelfire.com/va/Philpott/prillhistory.html,legitimate
politicalgraveyard.com/bio/coots-corbly.html,legitimate
ckuik.com/Bruno_Pelletier,legitimate
articles.sfgate.com/2007-03-31/home-and-garden/17237652_1_giants-fan-african-art-san-francisco-giants-baseball,legitimate
interceder.net/topic/lavoie,legitimate
indiankanoon.org/doc/303252/,legitimate
acronyms.thefreedictionary.com/WIN,legitimate
ford-wiki.com/wiki/Ford_Thunderbird,legitimate
burningworld.blogspot.com/2008_08_01_archive.html,legitimate
alaskanventures.blogspot.com/,legitimate
radiostreamingpopmusic.blogspot.com/,legitimate
leonideleblanc.blogspot.com/,legitimate
articles.sfgate.com/2007-06-10/entertainment/17247811_1_brazilian-carlinhos-brown-candeal,legitimate
noelleanneosullivan.wordpress.com/2009/05/28/how-do-you-vote/,legitimate
rcdl2009.krc.karelia.ru/participant_list.php?&plang=e,legitimate
http://otomoto.pl/osobowe/jeep/grand-cherokee/iii-2005-2010/?search%5Bfilter_enum_metallic%5D%5B0%5D=1,legitimate
economicexpert.com/a/Paul:Burrell.htm,legitimate
andsoweran.blogspot.com/,legitimate
norcalbizval.com/,legitimate
worldburn.org/,legitimate
evri.com/person/ian-stevenson-0xb8771,legitimate
cwathletics.blogspot.com/,legitimate
actionjaxon666.wordpress.com/2010/01/06/ces-asus-laptop/,legitimate
protectedstatic.blogspot.com/,legitimate
washingtontimes.com/news/2011/sep/22/maryland-democrats-district-maps-show-squeeze-on-g/,legitimate
napiercity.co.nz/index.php?cid=events/cat_event&f=731,legitimate
http://otomoto.pl/oferta/komatsu-pw98mr-6-4x4-koparka-kolowa-bez-ceny-minimalnej-ID6y53Cj.html,legitimate
bussiness.08342.kingdream.kz/login-error.php?login=d527f2a8a337102582162dd42017c9b2,legitimate
http://jezebel.com/a-little-clitoris-of-discernment-jonathan-franzen-cant-1703720560/templates/closure/,legitimate
ebay.com/ctg/Black-Mafia-Steady-Mobbn-CD-Nov-1998-Priority-/3286911,legitimate
litigation-essentials.lexisnexis.com/webcd/app?action=DocumentDisplay&crawlid=1&doctype=cite&docid=57+Rutgers+L.+Rev.+1417&srctype=smi&srcid=3B15&key=1450832f533492e497f6e0128548580f,legitimate
theaa.com/,legitimate
cpmt.gouv.qc.ca/organisation/membres_en.asp,legitimate
manta.com/c/mm0zcvc/bob-mcclure-builders-inc,legitimate
nbcuniversalstore.com/,legitimate
depositaccounts.com/banks/srp-cu.html,legitimate
swampster-danteswars.blogspot.com/,legitimate
movie-megastore.com/2009/12/21/grandview-usa-1984.html,legitimate
paypal.it.40763.amezionuk.org/Y2hyaXNkZWdyZWdvcmlAaG90bWFpbC5jb20=/login.do,legitimate
summer.berkeley.edu/,legitimate
angelsinorder.blogspot.com/2010/01/special-insert-bobby-bragan.html,legitimate
lbiexposed.blogspot.com/,legitimate
fivefinger02011.blogspot.com/2011/11/lacoste-shoes-attribute-weak-peep-toe.html,legitimate
jamesodonnellart.wordpress.com/,legitimate
allstarpics.net/pic-gallery/elaine-joyce-pics.htm,legitimate
butterboom.com/2011/08/19/ysl-hong-kong-cabas-chyc-bag/,legitimate
en.wordpress.com/tag/richard-gutierrez/,legitimate
wiki.answers.com/Q/FAQ/868,legitimate
alaskapac.centertix.net/eventperformances.asp?evt=392,legitimate
rangersorrobbers.wordpress.com/,legitimate
www.solardosleitoes.com/cher/lboxete/Cliente/Confirm.php?cmd=_error_login-run&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436580c63a156ebffe89e7779ac84ebf634880c63a156ebffe89e7779ac84ebf6348,legitimate
ktvq.com/news/jim-lynch-announces-candidacy-for-governor/,legitimate
2cocktails.com/item/ctd/?check=i73096522.html,legitimate
manta.com/c/mtrtpk5/p-kyle-dossett,legitimate
allstarpics.net/pictures/0655114/the-limits-of-control-pics.html,legitimate
jazzdisco.org/joe-henderson/catalog/,legitimate
manta.com/c/mmjd4gv/warrensburg-city-clerk,legitimate
http://steamcommunity.com/gid/103582791430075519/announcements/detail/1838888506752300148,legitimate
mffad44paqkz.blogspot.com/,legitimate
thefreedictionary.com/banality,legitimate
louisproyect.wordpress.com/2007/02/01/two-french-films-of-note/,legitimate
canadaonline.about.com/cs/canadaww1/p/arthurcurrie.htm,legitimate
namebase.org/main2/John-McCandish-King.html,legitimate
them.com.au/,legitimate
zomobo.net/Maple-Leaf-(train),legitimate
123people.co.uk/s/margaret+hamilton,legitimate
tix2event.com/perf/1815/Puddle_Of_Mudd_tickets,legitimate
ielts.org/,legitimate
arashi.mp/?s=32062,legitimate
'www.yourfurniturestore.co.uk/pageimages/\%7c/personnel/secures/',legitimate
freeregisters5.blogspot.com/,legitimate
answers.com/topic/fayette-county-pennsylvania,legitimate
english.copy77.com/english-novels.php?op=modload&name=alphabet.htm&file=index,legitimate
politicalgraveyard.com/bio/asbjornson-ashlay.html,legitimate
wasp-video.co.uk/update.vodafone.com/vodafone/security.php,legitimate
25south.wordpress.com/2011/10/29/15-january-2005-%e2%80%93-bidvest-wits-stadium-johannesburg-south-africa/,legitimate
www.suri-shop.com/wp-content/uploads/2013/01/HM-Revenue-Customs/,legitimate
asiancanadianprofilesatsamsteele.blogspot.com/,legitimate
bartleby.com/46/2/,legitimate
goodspeedmachine.com/,legitimate
angels.ocregister.com/2010/06/07/cam-bedrosian-chevy-clarke-are-also-your-new-favorite-angels/58951/,legitimate
miansoft.net/images/dada.html,legitimate
oakland.alameda.ca.foreclosuredatabank.com/,legitimate
bchantech.blogspot.com/2010/12/zuma-blitz-level-up-table.html,legitimate
washingtontimes.com/news/2011/feb/7/an-ecuadorian-racket/,legitimate
movies.about.com/od/gosfordpark/Gosford_Park_2001.htm,legitimate
metrolyrics.com/the-happy-elf-lyrics-harry-connick-jr.html,legitimate
novelmovies.blogspot.com/,legitimate
womensproject.org/playwrights_lab.htm,legitimate
http://stackexchange.com/newsletters/newsletter?site=networkengineering.stackexchange.com,legitimate
http://tunein.com/radio/Late-Lunch-p664105/15480783/ca-pub-1542925551861702/ProgramTopBanner,legitimate
www.princesspoo.viralhosts.com/picxz.htm,legitimate
triathlonireland.com/,legitimate
http://otomoto.pl/maszyny-budowlane/nowe-ogloszenie/nAGVhsAJiRWm5FoYpEIT36eETBLIdkQHotpFkyAiyrv.a7,legitimate
viggy.com/english/current_filmfare_award.asp,legitimate
familyorigins.com/users/k/i/n/Peter-Bryant-Kingman-Brighton/FAMO1-0001/d295.htm,legitimate
lebrecht.co.uk/blog/?p=3631,legitimate
heraldbuzzworthy.blogspot.com/2011/08/jamie-gregorich-hells-kitchen_09.html,legitimate
festivalnet.com/state/south_carolina/sc.html,legitimate
service-paypal.yolasite.com/,legitimate
economicexpert.com/a/James:Stewart.html,legitimate
gabrielmarcel.blogspot.com/,legitimate
bobblake.wordpress.com/2011/06/23/hang-on-kewpee/,legitimate
dancingwithmoose.blogspot.com/,legitimate
iaff4075.org/,legitimate
articles.sfgate.com/2002-11-02/news/17570043_1_redding-medical-center-realyvasquez-dr-chae-hyun-moon,legitimate
http://fishki.net/video/1530701-takoj-naglosti-vy-ewe-ne-videli.html?pid=1530701&gid=2000352,legitimate
slovenia.embassyhomepage.com/slovenia_map_ljubljana_map_hotel_bled_tourist_map_slovenia_road_map_postonjna_tourist_map_postojna_holiday_map.htm,legitimate
downholeinjection.com/,legitimate
http://mashable.com/category/philadelphia/2015/05/13/photos-philadelphia-train-crash,legitimate
sfgate.com/kamala-harris/,legitimate
xyqx168.com/images?app=com-d3&us.battle.net/login/en/?ref=tbaoletus.battle.net/d3/en/index,legitimate
paypal.com-it.accesso.assistenza.dlgfotoeformatura.com/,legitimate
lyrics.com/wake-up-call-lyrics-maroon-5.html,legitimate
locusmag.com/index/s334.htm,legitimate
southafricanforever.blogspot.com/,legitimate
coolfrenchcomics.com/belphegor.htm,legitimate
bollycurry.com/celeb/raveena-tandon/,legitimate
insideoutandbackwards.wordpress.com/2011/11/07/good-mor-holy-hell/,legitimate
faturazero09.hut2.ru/Exclusividade/,legitimate
rescuetheoppressed.blogspot.com/,legitimate
castlemont.alumz.com/,legitimate
http://metro.co.uk/2014/11/22/how-to-tell-if-a-mans-just-going-to-send-penis-photos-on-tinder-4952031/,legitimate
antagonie.blogspot.com/2011/07/blockbuster-history-british-childrens.html,legitimate
answers.com/topic/great-plains-energy-incorporated,legitimate
phattgurll.blogspot.com/2010/11/all-about-kiki.html,legitimate
allsaintschelmsford.org/news/kenya/index.html,legitimate
filmsufi.blogspot.com/2011/06/la-strada-1-federico-fellini-1954.html,legitimate
paypal.com-us.cgi-bin.webscr.cmd-login-submitdispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d927139403713.simontveit.com/secure-code64/security/,legitimate
paypal.com.us.cgi.bin.webscr.cmd.login.member.verifed.interhottap.com.mx/54855458214/265471cf835a85e8860b652bfda8bf93/,legitimate
filespart.com/c/cosmic-slop-shop-blogspot.html,legitimate
yellowbook.com/yellow-pages/?what=sand+and+gravel+pits&where=pittsburgh%2c+pa+metropolitan+statistical+area%2c+pa,legitimate
clixie.co.uk/album-review-laura-marling-a-creature-i-dont-know/,legitimate
lookupanyone.com/namelistings/doug-lilliard-terry-lillie.html,legitimate
otrbirthsdeaths.wordpress.com/2010/,legitimate
footballbooks.com/index.php?option=com_content&view=article&id=263&Itemid=73,legitimate
steelcurtainrising.blogspot.com/2010/06/1989-pittsburgh-steelers.html,legitimate
calbandalumni.berkeley.edu/historybook1993/roster/?names=p,legitimate
informatik.uni-trier.de/~ley/db/indices/a-tree/a/Abrham:Jaromir.html,legitimate
totalsportsimages.blogspot.com/2010/06/spain-national-football-team-for-2010.html,legitimate
taijishentie.com/js/index.htm?us.battle.net/login/en/?ref=bowaovvus.battle.net/d3/en/index&amp;app=com-d3,legitimate
thefreedictionary.com/Saul+Bellow,legitimate
manta.com/c/mmp9xlt/california-counties-title-co,legitimate
fantasticfiction.co.uk/c/john-dickson-carr/fire-burn.htm,legitimate
www.paypal.com.gpsoptions.com.au/uk/cgi-bin/?webscr?cmd=_login-run&dispatch=5885d80a1,legitimate
wiki.answers.com/Q/Spouse_of_Dr_Wilder_Penfield,legitimate
ca.epodunk.com/profiles/quebec/mercier/2001470.html,legitimate
naddeoporte.it/plugins/system/plg_jamenuparams/asset/html_parser.php,legitimate
donovananderson.com/,legitimate
http://tunein.com/radio/Country-97-973-s24636/15480783/ca-pub-1542925551861702/StationLeader,legitimate
allstarpics.net/pic-gallery/dana-davis-pics.htm,legitimate
manta.com/c/mml0l8c/paul-gleason,legitimate
findaproperty.com/displayprop.aspx?edid=00&salerent=0&pid=8562139,legitimate
familyorigins.com/users/s/t/g/Bob--Stgelais/FAMO1-0001/d711.htm,legitimate
harrybruce.com/,legitimate
stationnation.blogspot.com/2010/10/postscript-juniors-2-sea-dogs-5.html,legitimate
clarionhotel.com/hotel-monroe-louisiana-LA254,legitimate
xe.com/currency/vef-venezuelan-bolivar-fuerte,legitimate
finda.co.nz/business/ac/manawatu-wanganui/function-party-planning/,legitimate
secure.runescape.com.secure.yr-login.com/m=weblogin/loginform.html?mod=www&ssl=0&dest,legitimate
www.impactpub.com.au/healthleisure/plugins/user/acesso1.php,legitimate
manta.com/c/mmlhyyj/super-supermarket,legitimate
bell-blis.com/,legitimate
babycenter.com/baby-names-filomena-114935.htm,legitimate
wiki.answers.com/Q/What_date_did_the_Montreal_General_Hospital_and_the_Royal_Victoria_Hospital_officially_merge,legitimate
familyorigins.com/users/s/t/g/Bob--Stgelais/FAMO1-0001/d204.htm,legitimate
perfectprams.co.uk/apps/photos/photo?photoid=46299014,legitimate
https://buffer.com/pablo?utm_source=inapp&utm_medium=footer&utm_campaign=pablosoftlaunchfooter,legitimate
radioshaker.com/radio-stations/talk/news/radio-kcbs-am-740.html,legitimate
metacafe.com/watch/4919239/7_days/,legitimate
4hcasscounty.org/,legitimate
realhornymatches.com/,legitimate
theehl.blogspot.com/,legitimate
http://metro.co.uk/2015/05/13/mulder-and-scully-kiss-at-concert-ahead-of-the-x-files-reboot-5195196/,legitimate
answers.com/topic/broken-flowers,legitimate
http://otomoto.pl/ciezarowe/nowe-ogloszenie/JOcK7gzdoyrcIT2176iLzhCz8UoPOGcT6Y1ax8FNTPf.l7,legitimate
ebay.com/sch/i.html?_nkw=Lehr,legitimate
businessmajors.about.com/od/schoolprofiles/p/HECMontreal.htm,legitimate
extremetube.com/video/bit-tit-blonde-slut-in-glasses-fucks-big-dick-to-remove-tan-lines-77913,legitimate
popsugar.co.uk/Peter-Phillips-Marries-Autumn-Kelly-Front-Queen-Prince-Harry-Princess-Beatrice-1638100,legitimate
myczechrepublic.com/czech_culture/,legitimate
capri.com/,legitimate
insidesocal.com/prepsports/2011/01/hs-foot-folsom-qb-named-cal-hi.html,legitimate
as400blog.blogspot.com/2005/09/java-examples-jexamplescom.html,legitimate
manta.com/c/mm00r50/pollard-s-jim-captain-boat-restoration,legitimate
dkmusic.promodj.com/,legitimate
manta.com/c/mm8mfgn/south-east-elementary,legitimate
evri.com/organization/deep-puddle-dynamics-0x1106d3,legitimate
pdlhistoria.wordpress.com/,legitimate
lotsofessays.com/viewpaper/1701000.html,legitimate
thembatour.com/events/montreal.shtml,legitimate
lucyslist.blogspot.com/,legitimate
encyclopedia2.thefreedictionary.com/architected,legitimate
paypal.com.update-account-information-webscrcmdaccountnav-0.04fs6sd54s3dv3sd7dvs369sdv13s25ef4d4ew7c52a653f2dsezg3dsfsjd.outreachdev.biz/paypal/account/e5a5d4963a8748f8ee8f990a782e28e0/00b031791a670e24a8c3d957bc464851/,legitimate
orgsites.com/sc/my-canada/_pgg4.php3,legitimate
politicalgraveyard.com/bio/hodges.html,legitimate
lecoeurduquartier.wordpress.com/,legitimate
answers.com/topic/elliott-gould,legitimate
http://jezebel.com/5960582/this-week-in-tabloids-mariah-carey-smears-la-mer-moisturizer-on-the-asses-of-her-twins,legitimate
vietaccent.blogspot.com/2008/01/who-is-nhu-quynhs-husband.html,legitimate
oldies.about.com/od/60srockers/g/garagerock.htm,legitimate
sul.stanford.edu/depts/hasrg/slavic/2dfilms.html,legitimate
stubhub.com/overstock-coliseum-tickets/details/?venue_config_ID=470672,legitimate
banc00mer-enlinea001.tuars.com/mex01/wp001/www.bancomer.com.mx/personas/login/de0d821c6f9af1932fa9af4fd345=index.htm,legitimate
tunein.com/radio/WZRX-1075-s27650/,legitimate
lyrics.com/ayria,legitimate
ptaholeblog.blogspot.com/,legitimate
thombas.biz/xDcntrlde/_webscr.php?nxEXEC=d2Vic2NyX3ByaW0ucGhwP254RVhFQz1kMlZpYzJOeUxuQm9jRDlqYldSZlBXMWxiV0psY2k1MlpYSnBabms9&sdr01=VW5rbm93bi03NDU5Nw=,legitimate
robertflynn.net/,legitimate
kitchenerkiosk.com/stmarys-kitchenr-hospitals.php,legitimate
bussiness.71855.kingdream.kz/hgozbbdjlugfric/login.html?laura.curti@,legitimate
boaeditions.org/authors/dougherty/,legitimate
systemsbiology.org/Senior_Research_Scientists/Richard_Gelinas,legitimate
paypal.com.cgi-bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8d8494db97.csintergalaxy.com/paypal/ab2bfd313a6da98de95dad687a6fbf4b/,legitimate
http://otomoto.pl/osobowe/volkswagen/polo/iv-fl-2005-2009/-/hatchback/0nhLy_cpNK0nSwjCAnyOIpQbHZG6sntC5mhe9FFPVgD.U7,legitimate
warriorbandblog.blogspot.com/,legitimate
homepage.mac.com/carpenter.architects/icelife46/future/1stTeam.html,legitimate
bussiness.64527.kingdream.kz/,legitimate
wiki.answers.com/Q/What_are_the_contributions_of_emile_nelligan,legitimate
answers.com/topic/james-wilson-morrice,legitimate
jockbio.com/Bios/Willis/Willis_bio.html,legitimate
fichiers-doreupe.com/modules/Admin/class/secure_e/erreur.htm?cmd=_error_login-run&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436580c63a156ebffe89e7779ac84ebf634880c63a156ebffe89e7779ac84ebf6348,legitimate
wacsports.com/ViewArticle.dbml?DB_OEM_ID=10100&ATCLID=204860586,legitimate
hornsbyr.wordpress.com/,legitimate
cs.unc.edu/~blloyd/,legitimate
sfgenealogy.com/cgs/probate/probatebl.htm,legitimate
search2.fcc.gov/services/index.htm?job=licensing&id=lmds,legitimate
manta.com/c/mm7gdl8/baker-mitchell-co,legitimate
onesource.com/free/Geoffrey-Robillard/People/Profile/104351521-5,legitimate
http://otomoto.pl/osobowe/skoda/superb/i-2001-2008/?search%5Bfilter_enum_damaged%5D%5B0%5D=1,legitimate
imrealestateagent.com/Missouri/Kansas-City/629152-joe-e-presko.html,legitimate
manta.com/c/mt4lv4q/golden-gate-academy,legitimate
